,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
0,0.0,-10914880859.375,-19276800781.25,272365218750.0,272346750000.0,1.9122967720031738,8.87305736541748,0.1912296712398529,0.0,100.0
1,0.004,-10916020507.8125,-19276365234.375,272365062500.0,272346500000.0,1.9122967720031738,8.87305736541748,0.1912296712398529,0.0,100.0
2,0.008,-10914847656.25,-19274253906.25,272365062500.0,272346187500.0,1.9122967720031738,8.87305736541748,0.1912296712398529,0.0,100.0
3,0.012,-10912131835.9375,-19271302734.375,272366062500.0,272347312500.0,1.9122967720031738,8.87305736541748,0.1912296712398529,0.0,100.0
4,0.016,-10911125976.5625,-19269291015.625,272367218750.0,272348781250.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
5,0.02,-10910588867.1875,-19269324218.75,272368843750.0,272350281250.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
6,0.024,-10910455078.125,-19269023437.5,272369437500.0,272350906250.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
7,0.028,-10908878906.25,-19268152343.75,272369750000.0,272351187500.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
8,0.032,-10906632812.5,-19266576171.875,272370812500.0,272352312500.0,1.9122967720031738,8.949548721313477,0.1912296712398529,0.0,100.0
9,0.036,-10905560546.875,-19266507812.5,272372156250.0,272353625000.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
10,0.04,-10906264648.4375,-19265603515.625,272373093750.0,272354468750.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
11,0.044,-10906499023.4375,-19264496093.75,272373656250.0,272354875000.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
12,0.048,-10904789062.5,-19263525390.625,272373656250.0,272355156250.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
13,0.052,-10903112304.6875,-19262787109.375,272373781250.0,272355250000.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
14,0.056,-10905158203.125,-19264933593.75,272372718750.0,272354125000.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
15,0.06,-10908375976.5625,-19267783203.125,272371312500.0,272352531250.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
16,0.064,-10910085937.5,-19269392578.125,272370593750.0,272351937500.0,1.8740508556365967,8.949548721313477,0.1912296712398529,0.0,100.0
